 REAL_PART_MATRIX_ELEMENTS
0.559043,0.509677E-1,0.257868,0.762142,0.137562,0.430552,0.721711E-1,0.710194E-1,0.604911,0.689939,0.636827,0.187792,0.912992,0.732210,0.398967,0.267274,0.878980,0.672045,0.116588,0.746665,0.740078,0.829030,0.420300,0.633386,0.766957,0.665691,0.457163,0.735223,0.207057,0.153541,0.934617,0.805316,0.634294,0.130405,0.233688,0.979136,0.938596E-1,0.169420,0.696785,0.671256,0.216154,0.225865,0.543069E-1,0.364387,0.667557,0.188018,0.885937,0.310781,0.851627,0.573411,0.817839E-1,0.945239,0.136613E-1,0.801259,0.872034,0.781356,0.154616,0.307666,0.544892E-1,0.363675,0.452820,0.225980,0.685146,0.163236,0.169550,0.456917E-1,0.452391,0.858279,0.810014,0.197114,0.145748,0.490477,0.294867,0.290136,0.303084,0.349398,0.901023,0.662789,0.815867E-1,0.533713,0.571795,0.984437,0.553801,0.268564,0.619981,0.612963,0.162014,0.329394E-1,0.813913,0.892094,0.419636,0.868032,0.896017,0.462030,0.932344,0.109549,0.522439,0.239482,0.363909,0.369947
0.916590,0.860313,0.957515,0.686611,0.944470,0.228297E-1,0.214599,0.274847,0.717689,0.719231,0.471526,0.495522,0.268371,0.107472,0.546561,0.918583,0.942383,0.240034,0.746905E-1,0.620836,0.222317,0.109989,0.112548,0.937566,0.161394,0.530365,0.436899,0.896110,0.485138,0.618469,0.464603,0.340081,0.517780,0.734580,0.783397,0.862016,0.608891,0.320134,0.258927,0.100602,0.309122,0.506381E-1,0.679103E-1,0.332975,0.651144E-1,0.634612,0.635217,0.834600,0.907537,0.301697,0.227835,0.918874,0.123309,0.690402E-1,0.771992,0.680006,0.114692,0.462528,0.765996,0.676547,0.262747,0.690943,0.813645,0.859417,0.301244,0.388135,0.373736,0.942281,0.451037,0.466534E-1,0.766011,0.642813,0.734494,0.168888E-1,0.997283,0.449598E-1,0.539520,0.359995,0.677494,0.842420,0.274375,0.725346,0.770627,0.689154,0.773853,0.802997,0.143491,0.765812,0.110608,0.592680,0.178026,0.548071,0.641371,0.876317,0.802233,0.957541,0.193513,0.666162E-1,0.906574,0.117519
0.972584,0.166466,0.772591,0.445555,0.340530,0.211971,0.745129,0.154145,0.737576,0.950548,0.538731,0.260142,0.325030,0.990238,0.885062,0.401434,0.508800,0.481221,0.716959,0.664606,0.679265,0.510679,0.582967,0.392468,0.401069,0.489482,0.105426,0.819691,0.522290,0.246977E-1,0.265379,0.837058,0.717186,0.295326,0.141444,0.453819,0.903864,0.370477E-1,0.634624,0.860111,0.532707,0.769115,0.953040,0.906640,0.797968,0.661594,0.670793,0.511710,0.318434,0.156959,0.442775,0.591020,0.739014,0.176974,0.358467,0.370589,0.266329,0.586083E-1,0.888553,0.704908E-2,0.750250,0.566394,0.356412,0.640009,0.686917,0.872426,0.900357,0.419988,0.695025,0.326361,0.813798,0.858391,0.927932,0.794129,0.397083,0.886339,0.288996,0.251231,0.183857,0.553888,0.939241,0.950942,0.802008E-1,0.155556,0.749213,0.933392,0.485911,0.605766,0.802122,0.482321,0.384140,0.687216,0.411772E-1,0.432678,0.620300,0.488315,0.662463,0.500887,0.432252,0.789357
0.417356,0.165606E-1,0.774694,0.422127,0.878871,0.172548,0.806424,0.632706,0.980633,0.714252,0.872117,0.407978,0.902839,0.477065,0.888102,0.527472,0.189402E-1,0.845719,0.655970,0.491555,0.895162,0.400637,0.764497,0.940634,0.992801,0.860000E-1,0.174175,0.913883,0.258762,0.554169E-1,0.639051,0.270907,0.563612,0.137356,0.437517,0.118412,0.337743,0.182144,0.350440E-1,0.655902,0.177045,0.708848,0.806252E-1,0.357699,0.675976,0.334032,0.658416,0.295003,0.513808,0.971898,0.874950,0.624891,0.164000E-1,0.187028,0.326122,0.799348,0.839111,0.271398,0.641441,0.572152,0.358843,0.465137,0.790511,0.952781,0.754484,0.423959,0.524400,0.779413,0.455705,0.406806,0.653824,0.576340,0.994591,0.589998,0.269303,0.559437,0.926867,0.956171,0.937026,0.626639,0.590104,0.335155,0.311479,0.275829,0.648918,0.936126,0.558301,0.610590,0.910556,0.567399,0.623164,0.822804,0.380073,0.272322,0.244187,0.730304,0.409312,0.219096,0.609311,0.107735
0.503469E-1,0.234171,0.291677,0.964438,0.405346,0.399960,0.441822,0.389502,0.257101,0.344557,0.645848,0.841288,0.107170,0.431978,0.278273,0.643461,0.329368,0.566758,0.626376,0.947089,0.282715,0.971226E-1,0.912868,0.608560,0.490143,0.372236,0.669224,0.777807,0.113509E-1,0.651428,0.495541,0.210004,0.406022,0.129970,0.196567,0.575297,0.538209,0.717152E-1,0.596847,0.403970,0.414329E-1,0.352067,0.370260,0.425116,0.718494,0.657935,0.351863,0.712105,0.923551,0.109987,0.213686,0.925631,0.398718,0.170773,0.752956,0.962096,0.932550,0.976005,0.171678,0.343928,0.884949,0.876333,0.367978,0.538942,0.806021,0.528053,0.721637,0.914466,0.925836,0.738876,0.431522,0.263999,0.623173,0.136133,0.109627,0.715836,0.179151,0.100979,0.607184,0.361206,0.201690,0.519519,0.982917,0.765846,0.980658,0.466703,0.860646,0.330643,0.332977,0.825910E-1,0.253204E-1,0.713522,0.774616,0.407860,0.118982,0.107029,0.619204,0.945390,0.906292,0.674557
0.567464,0.709023,0.804396,0.732716E-1,0.500081,0.195827E-1,0.371498,0.176189E-1,0.467893,0.595522,0.877962,0.326430,0.360876,0.515696,0.865422,0.278760,0.720223,0.932584,0.177035,0.899574,0.104768,0.179208,0.239939,0.391403E-1,0.778611,0.654552,0.249849,0.428424,0.995066,0.494990,0.284666,0.109711,0.324081,0.356715,0.911292,0.732653,0.511730,0.960788,0.296099,0.817788,0.881242,0.837067,0.191224,0.897673,0.917143,0.809106,0.487132,0.516824E-1,0.135595,0.924592,0.638110,0.999367,0.483912,0.157588E-1,0.864197,0.189883,0.215848,0.772907,0.261766,0.583325,0.643738,0.554319,0.667786,0.432498,0.322263,0.369965,0.364460,0.538801,0.570554,0.531991,0.379638,0.569509,0.332124,0.856344,0.832879,0.746795,0.974563,0.389348,0.970333,0.346438,0.515913,0.760697E-1,0.290178,0.653734,0.633856,0.299925E-2,0.362150,0.962617,0.769632,0.222781,0.751378,0.103054,0.972098E-1,0.454397,0.701511,0.611200,0.351620,0.510074E-1,0.361562,0.513529
0.940450,0.696273E-1,0.405858,0.933644,0.472246,0.218953E-1,0.798731,0.761750E-1,0.540522,0.547207,0.469709,0.904708,0.519888E-1,0.863418,0.441824,0.520183,0.442054,0.183647,0.981227,0.906141,0.328768,0.616798,0.779392,0.253057,0.431870,0.801660,0.724209,0.218481,0.975168E-2,0.434032,0.353785,0.960818,0.376436,0.186380,0.875870,0.107850,0.475969,0.413492,0.796842,0.187200,0.911122,0.261216,0.220826,0.332279,0.347401,0.494502,0.442166,0.359682,0.647751,0.378332,0.294601,0.148774,0.356927,0.430251,0.370750,0.111573,0.634710,0.805689,0.552732,0.464253,0.806645,0.276408,0.124841,0.879977,0.951487,0.420887,0.600644,0.128412,0.677516,0.883945,0.106282,0.194490,0.552127E-1,0.257869,0.196108E-1,0.353234,0.709245,0.806076,0.765166,0.530472,0.992091,0.101212,0.349802,0.441676,0.852827,0.278148E-1,0.616876,0.202342,0.259396,0.675964,0.929343,0.960741,0.150637,0.647610E-1,0.473941,0.334894,0.941084,0.315804,0.305657,0.560078
0.369720,0.255675,0.247788,0.214928,0.521530,0.224357E-1,0.626448,0.201100,0.568696,0.262890,0.427333,0.429427,0.998667,0.216486,0.736347,0.565315,0.462054,0.937196,0.706709,0.153662,0.457517,0.683434,0.487136,0.577288,0.290524,0.823031,0.581542,0.175246,0.612641,0.131581,0.542353,0.501661,0.114993,0.491118,0.393593E-1,0.648803,0.133619,0.133517,0.514345,0.821834,0.771680E-1,0.141129,0.830411,0.904582,0.805065,0.797380,0.436479,0.680286,0.756373,0.534246,0.630428,0.187919,0.629664,0.301845,0.106471,0.214341,0.538953,0.812509,0.523336,0.763204,0.742508,0.995673,0.554467,0.821958,0.236799,0.538722,0.361693,0.982990,0.656248,0.767241,0.407887,0.168736,0.168177,0.679662,0.158345,0.241549,0.565688,0.817937E-2,0.454405,0.860746E-1,0.899423,0.230763,0.140066,0.470670,0.507479,0.810781,0.435063,0.982546,0.117097,0.785437,0.769859,0.296149,0.927841,0.583049,0.798743,0.357511,0.878388,0.310156,0.451090,0.585920
0.559014,0.170793,0.783181E-1,0.850945,0.650324,0.555675,0.327836,0.274910,0.245672,0.397228,0.749155,0.289393,0.675487,0.163903,0.942815,0.575791,0.387696,0.102546,0.114511,0.715171,0.500905,0.811447,0.686500,0.941017,0.669041,0.794229,0.139363,0.283219E-1,0.976645E-1,0.180511,0.489798,0.847804,0.346295,0.887225,0.434403,0.869253,0.606055,0.200643,0.690281,0.513065,0.810291E-1,0.894119,0.645839,0.501881,0.420340,0.959519,0.173848,0.639563,0.188841,0.184913,0.489181,0.207018,0.288493,0.976363,0.554554,0.118714,0.373677,0.612760,0.968064,0.671812,0.409089,0.708281,0.749235,0.985288,0.691497,0.506703,0.969311,0.331714,0.646054,0.203105,0.991310,0.686817,0.260588,0.502557,0.759974,0.710741,0.169496E-1,0.622668,0.400253,0.572177,0.669292,0.994762,0.904276,0.593137,0.159604,0.251571,0.115391,0.617619,0.537845,0.601711,0.906286,0.760041,0.891061,0.256122,0.928183,0.893122,0.533545,0.453478,0.399780,0.237010
0.836312,0.359014,0.160854,0.555647,0.783913,0.173918E-1,0.100582,0.161832,0.228852,0.896441E-1,0.431047,0.567213,0.380749E-2,0.940520,0.601901,0.377326,0.548206,0.754018,0.301836,0.371501,0.801809,0.365499,0.825817,0.538551,0.838310,0.971388,0.184537E-1,0.466270,0.722423E-1,0.479788,0.702999,0.631125,0.743315,0.827644,0.572784,0.377142,0.349651,0.380556,0.530668,0.322242,0.709207,0.108082,0.758369,0.205983,0.636235,0.521351,0.927761,0.105144,0.762758,0.887340,0.174367,0.428181,0.767328,0.683544,0.294784,0.903418,0.318427,0.614840,0.878127,0.369556,0.845408,0.832037,0.689956,0.586629E-3,0.507382,0.459768,0.187208,0.446075,0.416601,0.985092,0.769870,0.595015,0.785032E-1,0.501071,0.259118,0.688204,0.547333,0.188542,0.346257,0.965101,0.166011,0.143754,0.887435E-1,0.440916,0.857777,0.594265,0.921760,0.105169,0.539301,0.242111,0.560395,0.231923,0.539091,0.283765,0.631958,0.907305,0.954176,0.441066,0.641491,0.931060
0.792109,0.866320,0.771544,0.492584,0.673340,0.641967,0.112075,0.210914,0.155556,0.768919,0.327921,0.584206,0.576282,0.631468,0.117733,0.150675,0.856219,0.640094,0.652024,0.907837E-1,0.169088,0.510411,0.740712,0.708242,0.418991,0.950000E-1,0.184811,0.402106,0.112902,0.376097,0.916447,0.416734,0.872076E-1,0.530143,0.353344,0.338155,0.268340E-2,0.867444,0.270633,0.675033,0.390650,0.506710,0.152131,0.611952,0.356219,0.937594,0.151884,0.377102,0.290605,0.415191E-1,0.214922,0.917263,0.933114,0.962546,0.905324,0.874447E-1,0.655968,0.424453,0.814236,0.406771,0.513999E-1,0.754667,0.704677,0.861304,0.917099,0.214678,0.490034,0.213987,0.687007,0.586112,0.148475,0.502681,0.999500,0.287758,0.775743,0.696346,0.900082,0.699375,0.386649,0.236563,0.822720E-1,0.901399,0.406270,0.855446,0.403044,0.850605,0.644401,0.851152,0.833239,0.418537,0.908567,0.876195,0.803445,0.961806,0.660979,0.778375E-1,0.893607,0.756534,0.698975,0.660709
0.992819,0.482747,0.446431,0.915052,0.731682,0.682363,0.535687,0.694155,0.983988,0.919006,0.524622,0.254469,0.619272,0.455684,0.345000,0.945900,0.118389,0.154550,0.167035,0.697174E-1,0.731562E-1,0.334461,0.504361,0.647034,0.609928,0.103941,0.982664,0.929710,0.225085,0.487415,0.981245,0.860661,0.795255,0.297382,0.652777E-1,0.654166,0.147530,0.579158,0.667400,0.997475,0.641681,0.699768,0.354370E-1,0.204456E-2,0.558296,0.753450,0.887456,0.937687E-1,0.935485,0.217004,0.822731E-1,0.986102,0.793540,0.171626,0.838394,0.891490,0.102817,0.789891,0.821592,0.402879,0.774141,0.620121,0.976643,0.173118,0.784724,0.806348,0.517870,0.266341,0.746533,0.740922,0.335968,0.732273,0.694306,0.347117E-1,0.475985,0.222353,0.235345,0.965285E-1,0.218534,0.335832,0.756364,0.276176,0.849581,0.145527,0.735922,0.986429,0.650401,0.321543,0.282141,0.541949E-1,0.424044E-1,0.606775E-2,0.214294,0.321662,0.993690E-1,0.157299,0.771795,0.335987,0.834094,0.256860
0.900273,0.200151,0.173427,0.452591,0.926161,0.513097,0.978814E-1,0.485622,0.999786,0.788964,0.885219E-1,0.416036,0.458476,0.647107,0.933050,0.523627,0.988695,0.232585,0.216141,0.796766,0.163396,0.784705,0.264826,0.114009,0.456252,0.160311,0.539278,0.136997,0.432512,0.608010,0.215094,0.280245,0.992702,0.355927E-1,0.412358,0.985877,0.794524,0.972073,0.688075E-1,0.802507,0.774555,0.137765,0.326314,0.829433,0.704908,0.615334,0.414818E-1,0.297158,0.859654,0.528570,0.420787,0.294376,0.738883,0.488158,0.955841,0.141659,0.394416,0.812222,0.974000,0.267181,0.855706,0.526645,0.460517,0.633732,0.631081,0.868894,0.697578,0.964948,0.344495,0.421784,0.171180,0.992161,0.178549E-1,0.841495,0.907134,0.270386,0.388048,0.736706,0.586364,0.927522,0.952595,0.932625,0.775499,0.693374,0.357228,0.377781,0.283406,0.260209,0.307616E-1,0.718193,0.381637E-1,0.908016,0.925224,0.526964,0.711526E-1,0.804665,0.256645,0.203324,0.994814E-1,0.681367
0.828367,0.280115,0.569313E-1,0.791090,0.690763,0.510697,0.510871,0.491215,0.938144,0.720052,0.554328,0.406307,0.340674,0.112611,0.201117,0.360650,0.530129,0.542799,0.877573,0.817027,0.448263,0.783497,0.172721,0.609306,0.916481,0.858437,0.689673,0.129212,0.794704,0.520483,0.313362E-1,0.649322,0.540726,0.803077,0.238354,0.322405,0.993857,0.908361,0.432366,0.449704,0.335210,0.889111,0.311756,0.821004,0.497644,0.480033,0.166604,0.270202,0.805522,0.600993,0.553255,0.369122,0.204462,0.432664E-1,0.981503,0.825721,0.151994,0.506606,0.557936,0.728090,0.495476,0.901497,0.592215,0.694301,0.602878,0.597577,0.791296,0.300032,0.657810,0.155530,0.221719,0.672429,0.287527,0.383335,0.366699,0.906199,0.501300,0.652202,0.926292,0.708196,0.244153,0.447529,0.515602,0.744492,0.576775,0.632417,0.446323,0.265269,0.819317,0.325359,0.469395,0.205152,0.725519,0.101508,0.708277,0.553614,0.839835,0.526877,0.361979E-1,0.620852
0.441467,0.427578,0.635324,0.766854,0.998309,0.515415,0.458804,0.386527,0.556887,0.144371,0.889031,0.187337,0.965730,0.805794,0.856961,0.337239,0.153034,0.639834,0.108926,0.486068,0.728935,0.119422,0.319495,0.332370,0.947159,0.249408,0.758307,0.625188,0.720845,0.411058E-1,0.907616,0.473476,0.396854,0.630528,0.184226E-1,0.253866,0.414639,0.254852,0.875660,0.645951,0.592977,0.693695,0.950334,0.951862,0.660914,0.628796E-1,0.158098,0.676838,0.606398,0.360276,0.147058,0.971435,0.112784,0.965420,0.364756,0.617613,0.255384,0.558214,0.510206E-1,0.907497,0.673341,0.933416,0.206550E-1,0.709867,0.369057,0.547093,0.848433,0.272108,0.348296,0.509955,0.539951,0.871782,0.554068,0.355170,0.144093,0.905965,0.784678,0.255480,0.440103,0.183630,0.460352,0.974702,0.719356,0.145511,0.224239,0.685205,0.149116,0.770372,0.703403,0.369444,0.815575,0.593068,0.485671,0.989448,0.574554,0.659600,0.603064,0.736755,0.343647,0.951906
0.482840,0.125335,0.833261,0.579238,0.429307,0.115113,0.598749,0.441206,0.599431,0.607709,0.884033,0.465334,0.194944,0.198412E-1,0.768495,0.289877,0.703238,0.826418,0.642410,0.924266,0.785801,0.408470E-1,0.487024,0.970668,0.124718,0.524058E-1,0.108491,0.782854,0.740116,0.834596E-1,0.922366E-1,0.141501E-3,0.600634,0.441162,0.974557E-1,0.418535,0.755668E-2,0.897339,0.685539,0.936995,0.969103,0.344341,0.818094,0.719436,0.471493,0.760869,0.973290,0.757899,0.782767,0.162714,0.314812,0.959996,0.159904,0.390022E-1,0.235698,0.728916,0.435252,0.755299,0.445309,0.597040,0.178676,0.436751,0.537789E-2,0.582645,0.523597,0.553377,0.270035,0.658751,0.970129,0.809933,0.832929,0.535498,0.156548,0.114813,0.694081,0.429736,0.371476,0.352205,0.255724E-1,0.348530,0.131459,0.965496,0.880037,0.280829E-1,0.475884,0.458769,0.757390,0.816155,0.431787,0.815135,0.855727,0.707383,0.592791,0.642428,0.124753,0.815230,0.472986,0.272612,0.484225,0.310993
0.649026,0.341629,0.974085,0.570050,0.476389,0.200425,0.822975,0.374889,0.701253,0.205888,0.188386,0.376198E-1,0.812557,0.417699,0.326119,0.374965,0.512454,0.102355,0.852486,0.221315,0.567659,0.669110,0.722730,0.644646,0.732146,0.337194,0.716127E-1,0.595750,0.771479,0.603470,0.644090,0.385660,0.185290,0.975240,0.840843E-2,0.615362,0.737242,0.427646,0.736286,0.454539,0.717376,0.217240E-1,0.891954,0.205445,0.271119,0.968914,0.283357,0.451661,0.466349,0.472448,0.829346,0.825429,0.976039,0.763481,0.954225,0.674605,0.912405,0.541565,0.679358,0.846384E-1,0.813034,0.211481,0.401992,0.578862,0.983719,0.339237,0.126190,0.315723,0.782099,0.441125,0.837728,0.448345,0.976579,0.230685,0.600006,0.200068,0.456697,0.291148,0.364826,0.806875,0.181081,0.142583,0.446023,0.936339,0.755306,0.687606,0.512224,0.898248E-1,0.249415,0.698811,0.232211,0.500670,0.808262,0.250594,0.733723,0.610551,0.619703,0.398396,0.453120,0.170977
0.148767,0.521822,0.238761,0.789777,0.362552,0.336723,0.564986,0.492573,0.870649,0.430847,0.448928,0.797629,0.134925,0.641450,0.480482,0.763238,0.954788,0.394281,0.102612,0.283954,0.954326E-1,0.688199,0.325995,0.733721,0.248781,0.424023,0.103863E-1,0.960284,0.494231,0.809758,0.557438,0.725210,0.591192,0.420423,0.458262,0.292621,0.414875,0.504125,0.538059,0.635736,0.658287,0.564588,0.112097,0.924601,0.398845,0.267004,0.694675,0.701661E-1,0.487809E-1,0.107633,0.700008,0.552619,0.939562,0.485530E-1,0.418146,0.104965,0.892599,0.346088,0.646086,0.499731,0.624205,0.143423,0.655657,0.973877,0.162716,0.403652E-1,0.508922,0.125351,0.116909,0.722942,0.600884,0.243186,0.339906,0.355966,0.772188,0.518618,0.451157,0.418721,0.517544,0.963413,0.622249,0.893235,0.640136,0.815113E-1,0.505383,0.372743E-1,0.136275,0.753537,0.388567,0.129547,0.860278,0.990784,0.465266,0.290600,0.874987,0.614011,0.255226,0.350525,0.970488,0.648722
0.141925E-2,0.137259,0.513106,0.795166,0.984636,0.718215,0.111475,0.237359,0.698399,0.868061,0.324561,0.254469,0.491031,0.991482,0.283067,0.598267,0.338227E-1,0.468884,0.942402,0.573588,0.828311,0.851017,0.952224,0.862403,0.953877,0.775915,0.258612,0.797504,0.540459,0.321052,0.510115,0.956368,0.386178,0.613045,0.558443,0.805162,0.642836,0.801313,0.506405,0.115484,0.971989,0.439330E-1,0.313387,0.612766,0.768579,0.193707E-1,0.813388,0.909870,0.919039,0.711735,0.762648,0.327595,0.744024,0.497716,0.206158,0.555567,0.873242,0.717164,0.241778,0.830317E-1,0.890558,0.910977,0.784310,0.918232,0.199100,0.544722,0.289007,0.262093,0.402950,0.623236,0.260293,0.758609,0.323072,0.196437,0.956956,0.138270E-1,0.100946,0.832524,0.510591,0.147609,0.674597,0.996359,0.596083,0.242282,0.784886,0.771219,0.150069,0.877252,0.686101E-1,0.694987,0.998552,0.470136,0.686228E-2,0.407445,0.526419E-1,0.168875,0.284593,0.325084,0.903951,0.110392
0.117554,0.629240,0.145858,0.567245,0.528989,0.869521,0.394097,0.890088,0.567022,0.759633,0.252072,0.261687,0.731898,0.235798,0.820571,0.300466E-1,0.320178,0.122308,0.715258,0.619292,0.879592,0.325470,0.228531,0.102222E-3,0.872625,0.233356E-1,0.291259E-1,0.533971,0.513729,0.175651,0.645449,0.231026,0.469317,0.368970,0.388235,0.528447E-1,0.554028,0.612337,0.899151,0.868662,0.835390,0.880929,0.110707,0.544197,0.291930,0.559722,0.304153,0.482480,0.117568,0.959529,0.330928,0.844661,0.965323,0.172380,0.140055,0.112664,0.755144,0.776263,0.628556,0.358077,0.353385,0.368086,0.421829,0.893359,0.251198,0.792949,0.103434,0.779155,0.734970,0.784363,0.963254,0.613374,0.722847,0.102848,0.465622E-1,0.504174,0.366972E-1,0.948035E-1,0.330588,0.943078,0.374892,0.719584,0.835041,0.495772,0.768746,0.533503,0.388753,0.537744,0.719392,0.149543,0.592669,0.967771E-2,0.441305,0.328024,0.157929,0.179240,0.207439E-1,0.796317,0.585018,0.260047
0.649993,0.706155,0.941552,0.752574E-1,0.367292,0.200009,0.405338,0.814758,0.496725,0.236772,0.486268,0.773270,0.347453E-1,0.536133,0.546370,0.208441,0.237740,0.210715,0.659558,0.161903,0.543912,0.963645,0.236701E-1,0.465652,0.115020,0.343571,0.746048,0.675202,0.710597,0.731538,0.659997,0.628841,0.840172,0.572078,0.480503,0.581514,0.764337E-1,0.955331,0.654214,0.462921E-1,0.801121,0.656297,0.422620,0.822353,0.884819,0.487616,0.704473,0.220834,0.916815,0.955761E-1,0.349107,0.836225,0.691764,0.430617,0.908811,0.759777,0.564663,0.236750E-3,0.776088,0.803298E-1,0.577115,0.298877,0.916859,0.657513,0.142331,0.881427,0.497825,0.703116,0.594358,0.537213,0.796064,0.896791,0.903894,0.379759,0.298183,0.805027,0.224198,0.559597,0.489154,0.581383,0.892824,0.190618,0.937160,0.482041,0.801971,0.999335,0.568564,0.224633E-1,0.777483,0.965833,0.680788,0.905200,0.534558E-2,0.920447,0.784090,0.649566,0.823020,0.738055,0.897680E-1,0.897015
0.315369,0.830685,0.775265,0.420838,0.333181,0.871858,0.278251,0.623987,0.132700,0.777674E-2,0.315249,0.542133,0.935895,0.380484E-1,0.575497,0.524206,0.821862,0.564823,0.700509,0.833719E-1,0.295240,0.256480,0.610770,0.518046,0.394433,0.671229E-1,0.195871,0.835079,0.718862,0.459089,0.764065,0.734524,0.592293E-1,0.226069,0.555106E-1,0.160518,0.648513,0.975364,0.758200,0.975199,0.664712,0.616012,0.542932,0.910534,0.916682,0.917486,0.537207,0.473486,0.292833,0.965329,0.292864,0.692155,0.697430,0.412119,0.392107,0.629983,0.678178E-1,0.397447,0.867929,0.649986,0.753966,0.920785,0.460927,0.935775,0.134521,0.351902E-1,0.381517,0.839911E-1,0.313038E-1,0.376510,0.558864,0.507574,0.685240,0.280984,0.815466,0.317575,0.187250,0.372984,0.208674,0.399631,0.102151,0.333266,0.667104,0.569109E-1,0.964076,0.993175E-1,0.222005,0.772146,0.947862,0.186424,0.406977,0.536664,0.235183,0.418109,0.854654,0.438610,0.263393,0.846844E-1,0.815664,0.391155
0.104147,0.479623,0.544643,0.927599,0.394941,0.996366,0.627041,0.685021,0.156045,0.578873,0.933927,0.750426,0.955752E-1,0.163839,0.159939E-1,0.537015,0.601102,0.300351,0.633775,0.968452,0.244986,0.665738,0.173265,0.400108,0.683298,0.780109,0.164801,0.179976,0.922647,0.916489,0.389590,0.326829,0.736868,0.184926,0.626606,0.561753,0.958858,0.221057,0.989197,0.329236,0.372413,0.224636,0.709107,0.724530,0.299885,0.829223,0.513793,0.540076,0.233136,0.893567E-1,0.777837,0.211312,0.475752,0.321574,0.883993E-1,0.239378E-1,0.726758,0.597546,0.468185,0.186173,0.512748,0.561902,0.943707,0.252939,0.780871,0.273997E-2,0.708825,0.552545,0.997768,0.736088,0.818681,0.253315E-1,0.245534,0.396884,0.554200,0.121203,0.102388E-1,0.799809,0.129891,0.156323,0.917083,0.887309,0.218209,0.711403,0.342711,0.285493,0.486726,0.310820,0.403664,0.955044,0.878736,0.334652,0.551813,0.717827,0.152838,0.807872E-1,0.120226,0.972557,0.751541E-1,0.810397E-2
0.807983,0.609223,0.490063,0.470436,0.995299,0.901976,0.756827,0.640493,0.968867,0.541041,0.672571,0.151545,0.795581,0.674739E-1,0.447375,0.959468,0.771308,0.152550,0.767121E-1,0.979608E-2,0.192316,0.797008,0.300219,0.600717,0.105333,0.175287,0.422780,0.267786,0.184453,0.804136,0.398514,0.709876,0.578488,0.765900,0.482771,0.466956,0.434657,0.801912,0.429042,0.892237,0.259088,0.912975,0.594939,0.468259,0.142753,0.592620,0.447299,0.170153,0.614537,0.860973,0.302421,0.524335,0.227228,0.618388,0.653565,0.796543,0.419438,0.518367,0.642496,0.455312,0.846608,0.315301,0.954234,0.936801,0.862377E-1,0.966244,0.810111,0.688814,0.560194,0.904924E-1,0.868568,0.707534,0.713774,0.783172,0.581008,0.440003,0.783229,0.645198,0.968282,0.758090,0.235918,0.651254,0.943514,0.876816,0.675469,0.784536,0.858348,0.471110,0.560551,0.286607,0.726431,0.544140,0.983064,0.443218,0.968117,0.646538E-1,0.823089,0.920687,0.845352,0.714864
0.536267,0.643455,0.575420,0.942702,0.842272,0.706011,0.313516,0.413335,0.318247,0.194639E-1,0.943208E-1,0.213350,0.268344,0.482638,0.353917,0.479613,0.496690,0.462164,0.496728,0.664347,0.134101,0.916696,0.510776,0.930234,0.393764,0.492764,0.889121,0.406588,0.359577,0.243910,0.445598,0.395499,0.725674,0.394179,0.158427,0.698919,0.974909,0.962877,0.257719,0.533934,0.344790,0.362807,0.497361E-1,0.330374,0.680534,0.263684,0.451856,0.305567,0.618573,0.293314,0.117328,0.661486,0.792287E-1,0.923989,0.390505,0.584274,0.348225,0.502210,0.274971,0.516406E-1,0.842969,0.817822,0.897743,0.915422,0.569734E-1,0.102471E-1,0.295249,0.647534,0.935837,0.459371,0.858012,0.106610,0.655042,0.731826,0.444566,0.802464,0.485498E-1,0.665017,0.752563,0.749373,0.438635,0.512866E-1,0.503549,0.614564,0.262937,0.843415E-1,0.683263,0.740407,0.459474,0.575555,0.211811,0.312522,0.172914,0.949808,0.355247,0.398851E-1,0.915042,0.403691,0.858482,0.282079
0.657083,0.708590,0.904312,0.561085,0.693629,0.115694,0.114403E-1,0.245350,0.351318,0.359891,0.524761,0.253799,0.937722,0.539366,0.233305,0.701783,0.670382,0.812478,0.900852,0.469913,0.254438,0.949282,0.878650,0.119045,0.523087,0.403594,0.291693,0.702561,0.306677,0.688474,0.108760,0.171899,0.178846,0.668872,0.878554,0.973393,0.375480,0.551291,0.668622,0.736886E-2,0.278732,0.954763,0.733569,0.730034,0.743277,0.468130,0.247042,0.158460E-1,0.131203E-1,0.184205,0.646178,0.617239E-1,0.877348,0.269441,0.402239,0.843989,0.154482E-1,0.821681,0.935159E-1,0.370096,0.555084,0.566428,0.260786,0.461263,0.482659,0.332886,0.208652,0.392222E-1,0.839072,0.999333,0.679335,0.272193,0.453615,0.846679,0.846806,0.599384E-3,0.203000,0.264219,0.942070,0.105121,0.991259,0.944270,0.307169,0.470418,0.986176,0.363218,0.466358,0.689489E-2,0.103284,0.122831,0.396690,0.153390,0.647190,0.468114,0.230154,0.852863,0.299014,0.350705,0.676141,0.121153
